x_value,total_1 
5356,-17005.365234375
5357,-17097.25
5358,-17022.001953125
5359,-16968.751953125
5360,-17212.37890625
5361,-17405.974609375
5362,-17479.322265625
5363,-17520.900390625
5364,-17675.423828125
5365,-17877.759765625
5366,-17949.072265625
5367,-901.6337890625
5368,-1011.1287231445312
5369,-1188.0970458984375
5370,-1262.423828125
5371,-1461.3621826171875
5372,-1460.685302734375
5373,-1668.2833251953125
5374,-1720.9560546875
5375,-1519.491455078125
5376,-1452.509765625
5377,-1665.51953125
5378,-1696.20166015625
5379,-1563.1995849609375
5380,-1450.135009765625
5381,-1637.06640625
5382,-1685.931884765625
5383,-1634.788818359375
5384,-1410.9072265625
5385,-1617.2261962890625
5386,-1646.3974609375
5387,-1694.341064453125
5388,-1891.4805908203125
5389,-2088.098388671875
5390,-2115.76611328125
5391,-2223.207763671875
5392,-2378.359375
5393,-2556.864990234375
5394,-2591.3505859375
5395,-2779.095458984375
5396,-2836.601806640625
5397,-3032.72216796875
5398,-3044.817138671875
5399,-2855.34619140625
5400,-2825.651611328125
5401,-3019.920654296875
5402,-3014.75390625
5403,-2892.358154296875
5404,-2830.66845703125
5405,-2989.27783203125
5406,-2998.2685546875
5407,-2974.71826171875
5408,-2797.36474609375
5409,-2970.974609375
5410,-2965.60595703125
5411,-3029.369384765625
5412,-2786.4404296875
5413,-2961.18359375
5414,-2928.947509765625
5415,-3070.75146484375
5416,-3283.654541015625
5417,-3420.841552734375
5418,-3406.448486328125
5419,-3624.72216796875
5420,-3380.731201171875
5421,-3269.055908203125
5422,-3378.58642578125
5423,-3201.853759765625
5424,-3243.95556640625
5425,-3392.081787109375
5426,-3347.414306640625
5427,-3253.2509765625
5428,-3238.212890625
5429,-3371.334716796875
5430,-3322.362548828125
5431,-3325.9921875
5432,-3207.033447265625
5433,-3350.63427734375
5434,-3284.466064453125
5435,-3395.034423828125
5436,-3207.407470703125
5437,-3336.49755859375
5438,-3256.222412109375
5439,-3442.3779296875
5440,-3200.14453125
5441,-3312.96240234375
5442,-3237.42578125
5443,-3024.60302734375
5444,-3170.943359375
5445,-3326.02197265625
5446,-3361.046142578125
5447,-3359.44921875
5448,-3163.1494140625
5449,-3267.05126953125
5450,-3165.952392578125
5451,-3133.998779296875
5452,-3165.699951171875
5453,-3245.703857421875
5454,-3144.4853515625
5455,-3215.032958984375
5456,-3144.7080078125
5457,-3223.107421875
5458,-3094.553955078125
5459,-3281.58447265625
5460,-3135.201171875
5461,-3210.829345703125
5462,-3085.226806640625
5463,-3309.5927734375
5464,-3129.049072265625
5465,-3182.121826171875
5466,-3041.52587890625
5467,-2929.145751953125
5468,-3106.972412109375
5469,-3157.344970703125
5470,-2989.84814453125
5471,-3004.92919921875
5472,-3098.72021484375
5473,-3131.014404296875
5474,-2958.827392578125
5475,-3063.94677734375
5476,-3093.568603515625
5477,-3113.610595703125
5478,-2928.17333984375
5479,-3138.204345703125
5480,-3063.578369140625
5481,-3084.31982421875
5482,-2880.53076171875
5483,-2722.052490234375
5484,-2567.572265625
5485,-2572.980224609375
5486,-2370.328125
5487,-2281.871826171875
5488,-2076.30078125
5489,-2061.45166015625
5490,-1854.569580078125
5491,-1878.43212890625
5492,-2045.196044921875
5493,-2045.3270263671875
5494,-1806.038818359375
5495,-1959.320556640625
5496,-2039.169189453125
5497,-2013.2049560546875
5498,-1769.2457275390625
5499,-2012.1690673828125
5500,-2046.1478271484375
5501,-1980.3125
5502,-1743.103759765625
5503,-1597.3973388671875
5504,-1524.2037353515625
5505,-1477.512939453125
5506,-1696.472900390625
5507,-1685.548583984375
5508,-1516.011474609375
5509,-1450.7633056640625
5510,-1655.7359619140625
5511,-1748.8651123046875
5512,-1511.44873046875
5513,-1421.0086669921875
5514,-1631.1573486328125
5515,-1838.686279296875
5516,-1970.504638671875
5517,-1889.3619384765625
5518,-2085.010986328125
5519,-1909.1309814453125
5520,-1964.5208740234375
5521,-1863.7996826171875
5522,-2041.355224609375
5523,-1974.063232421875
5524,-1964.4591064453125
5525,-1831.309326171875
5526,-2009.3360595703125
5527,-2064.452880859375
5528,-1926.858154296875
5529,-1811.4093017578125
5530,-1967.1051025390625
5531,-2136.853515625
5532,-1932.1875
5533,-1783.3114013671875
5534,-1928.3896484375
5535,-1713.158447265625
5536,-1925.5343017578125
5537,-1750.8790283203125
5538,-1895.8525390625
5539,-1814.3751220703125
5540,-1894.96435546875
5541,-1731.962646484375
5542,-1872.650146484375
5543,-1872.048095703125
5544,-1879.522216796875
5545,-1705.4056396484375
5546,-1809.8759765625
5547,-1940.1871337890625
5548,-1897.7318115234375
5549,-1668.75830078125
5550,-1772.0506591796875
5551,-1551.8602294921875
5552,-1379.2938232421875
5553,-1143.7530517578125
5554,-1243.7093505859375
5555,-1144.1195068359375
5556,-1367.16162109375
5557,-1124.18212890625
5558,-1204.8592529296875
5559,-1189.1217041015625
5560,-1374.42822265625
5561,-1586.607666015625
5562,-1661.783447265625
5563,-1791.4364013671875
5564,-1829.5703125
5565,-2046.705078125
5566,-2107.5419921875
5567,-2348.767578125
5568,7974.66162109375
5569,7788.4482421875
5570,7730.45751953125
5571,7883.8232421875
5572,7956.72509765625
5573,7824.34765625
5574,7772.21337890625
5575,7784.43896484375
5576,8002.6474609375
5577,7842.79638671875
5578,7796.32080078125
5579,7717.80712890625
5580,7519.31005859375
5581,7396.1923828125
5582,7350.7080078125
5583,7153.58349609375
5584,7010.0888671875
5585,6939.36767578125
5586,6898.50537109375
5587,7067.45556640625
5588,7046.166015625
5589,6954.3701171875
5590,6898.84375
5591,7033.5439453125
5592,7050.51171875
5593,6986.65283203125
5594,6818.76513671875
5595,6605.4580078125
5596,6551.68017578125
5597,6535.96142578125
5598,6527.06396484375
5599,6354.91650390625
5600,6567.458984375
5601,6559.84423828125
5602,6560.08544921875
5603,6775.90234375
5604,6567.2138671875
5605,6595.36572265625
5606,6593.72802734375
5607,6712.1875
5608,6556.6689453125
5609,6636.5478515625
5610,6643.91357421875
5611,6619.60400390625
5612,6579.9521484375
5613,6649.4375
5614,6676.68798828125
5615,6560.65380859375
5616,6577.61083984375
5617,6696.94140625
5618,6708.30517578125
5619,6492.96923828125
5620,6562.38916015625
5621,6730.63818359375
5622,6748.70361328125
5623,6912.62548828125
5624,7073.13427734375
5625,7236.0947265625
5626,7259.5947265625
5627,7356.9609375
5628,7560.87548828125
5629,7768.4267578125
5630,7792.509765625
5631,7771.30078125
5632,7532.83154296875
5633,7309.44384765625
5634,7330.29931640625
5635,7218.61083984375
5636,7359.41455078125
5637,7564.58740234375
5638,7352.25830078125
5639,7154.87353515625
5640,7057.83251953125
5641,6898.056640625
5642,6901.3310546875
5643,7104.5625
5644,7033.7646484375
5645,6927.35302734375
5646,6934.6962890625
5647,7037.87451171875
5648,7054.28173828125
5649,6937.708984375
5650,6954.73486328125
5651,6997.15478515625
5652,7043.1591796875
5653,6985.4375
5654,6989.48974609375
5655,6948.119140625
5656,7011.83544921875
5657,7015.81298828125
5658,7022.74853515625
5659,6877.154296875
5660,7019.603515625
5661,7046.9814453125
5662,7043.12939453125
5663,6837.16552734375
5664,6999.8134765625
5665,7095.8447265625
5666,7070.0283203125
5667,7282.7294921875
5668,7456.58642578125
5669,7615.1787109375
5670,7597.22705078125
5671,7712.32080078125
5672,7949.00048828125
5673,8127.5263671875
5674,8121.06396484375
5675,8165.49169921875
5676,8401.947265625
5677,8182.4970703125
5678,8152.12158203125
5679,8131.810546875
5680,8376.42578125
5681,8207.673828125
5682,8184.68505859375
5683,8068.72216796875
5684,7891.1982421875
5685,7747.38037109375
5686,7708.994140625
5687,7545.7138671875
5688,7376.40673828125
5689,7304.91455078125
5690,7249.560546875
5691,7015.37548828125
5692,6851.53955078125
5693,6845.58935546875
5694,6795.32177734375
5695,6971.3193359375
5696,6837.41796875
5697,6868.65185546875
5698,6830.25048828125
5699,6931.4052734375
5700,6984.85986328125
5701,6744.4404296875
5702,6849.08447265625
5703,6889.94482421875
5704,6755.5498046875
5705,6964.98583984375
5706,6889.75048828125
5707,6848.68994140625
5708,6748.7353515625
5709,6985.27490234375
5710,6910.69384765625
5711,6823.92822265625
5712,6718.95458984375
5713,6551.4033203125
5714,6448.01025390625
5715,6295.22412109375
5716,6177.9052734375
5717,6107.38916015625
5718,6003.7080078125
5719,6242.70849609375
5720,6124.25634765625
5721,6188.01220703125
5722,6023.56884765625
5723,6222.0322265625
5724,6099.193359375
5725,6192.42333984375
5726,6050.81201171875
5727,6196.1875
5728,6058.8193359375
5729,6223.69482421875
5730,6083.8935546875
5731,6154.306640625
5732,6038.37158203125
5733,6245.5751953125
5734,6115.703125
5735,6120.361328125
5736,5986.25048828125
5737,5812.3671875
5738,5666.31689453125
5739,5602.07666015625
5740,5446.99609375
5741,5375.7099609375
5742,5218.25634765625
5743,5064.08642578125
5744,5307.85302734375
5745,5512.28173828125
5746,5725.12841796875
5747,5537.48291015625
5748,5345.33251953125
5749,5472.23681640625
5750,5265.7080078125
5751,5506.36865234375
5752,5288.873046875
5753,5521.294921875
5754,5301.60546875
5755,5467.73388671875
5756,5274.8203125
5757,5052.59912109375
5758,4842.11376953125
5759,4968.20263671875
5760,4723.14404296875
5761,4613.87158203125
5762,4387.81689453125
5763,4430.52490234375
5764,4636.3837890625
5765,4687.6708984375
5766,4923.72412109375
5767,4882.55517578125
5768,5102.74169921875
5769,3242.904541015625
5770,3484.548828125
5771,3390.9765625
5772,3565.132568359375
5773,3796.757568359375
5774,4003.1533203125
5775,3867.982177734375
5776,3994.16650390625
5777,3838.06298828125
5778,4047.181396484375
5779,3819.6083984375
5780,3966.923095703125
5781,3865.033203125
5782,4073.00341796875
5783,4283.98046875
5784,4368.3974609375
5785,4442.232421875
5786,4606.2177734375
5787,4754.58544921875
5788,4804.55419921875
5789,4977.9638671875
5790,5124.72314453125
5791,5201.18359375
5792,5257.29345703125
5793,5016.541015625
5794,5178.4169921875
5795,5180.46435546875
5796,5150.74169921875
5797,5092.1376953125
5798,5206.74462890625
5799,5174.94091796875
5800,5099.9091796875
5801,5123.35986328125
5802,5260.9189453125
5803,5115.5751953125
5804,5058.50634765625
5805,5179.47900390625
5806,5289.7109375
5807,5110.34130859375
5808,4961.876953125
5809,4763.09375
5810,4825.095703125
5811,4601.109375
5812,4409.26904296875
5813,4313.7783203125
5814,4395.291015625
5815,4551.396484375
5816,4373.52490234375
5817,4348.69970703125
5818,4438.6572265625
5819,4530.4326171875
5820,4733.63232421875
5821,4946.419921875
5822,4958.81201171875
5823,5003.2548828125
5824,5193.107421875
5825,4961.03515625
5826,5007.4716796875
5827,4955.09423828125
5828,5156.55517578125
5829,5001.4765625
5830,5043.14111328125
5831,4937.14111328125
5832,5061.93017578125
5833,5071.125
5834,5072.27490234375
5835,4931.8974609375
5836,4999.82568359375
5837,5114.08154296875
5838,5121.1328125
5839,4879.0791015625
5840,4961.83203125
5841,5155.76611328125
5842,5166.94287109375
5843,5355.07275390625
5844,5359.46728515625
5845,5225.59033203125
5846,5178.40380859375
5847,5361.16357421875
5848,5299.498046875
5849,5267.4248046875
5850,5205.96337890625
5851,5342.47509765625
5852,5248.6279296875
5853,5309.0517578125
5854,5297.55908203125
5855,5275.87890625
5856,5151.6259765625
5857,5382.0693359375
5858,5327.642578125
5859,5271.6416015625
5860,5082.01904296875
5861,4935.134765625
5862,4883.06396484375
5863,4714.46533203125
5864,4554.6875
5865,4489.43017578125
5866,4442.40478515625
5867,4211.52587890625
5868,4430.13037109375
5869,4582.27880859375
5870,4468.74267578125
5871,4692.087890625
5872,4662.30126953125
5873,4832.57177734375
5874,5022.89306640625
5875,5127.9150390625
5876,5348.7490234375
5877,5118.28125
5878,5050.49560546875
5879,5123.98291015625
5880,5250.56689453125
5881,5180.990234375
5882,5071.32470703125
5883,5114.23828125
5884,5190.6669921875
5885,5218.48974609375
5886,5130.07861328125
5887,5070.8349609375
5888,5162.3427734375
5889,5241.671875
5890,5173.9755859375
5891,5059.2919921875
5892,5070.810546875
5893,5307.23388671875
5894,5196.31591796875
5895,5058.384765625
5896,5007.2587890625
5897,4850.6015625
5898,4756.947265625
5899,4513.00439453125
5900,4472.443359375
5901,4391.1083984375
5902,4308.1123046875
5903,4514.74365234375
5904,4385.27783203125
5905,4444.61474609375
5906,4340.7578125
5907,4518.4833984375
5908,4330.95166015625
5909,4481.9501953125
5910,4390.89111328125
5911,4471.24853515625
5912,4303.95361328125
5913,4500.20458984375
5914,4422.84130859375
5915,4464.24365234375
5916,4693.9482421875
5917,4558.12451171875
5918,4460.0830078125
5919,4475.8525390625
5920,4626.46923828125
5921,4591.91064453125
5922,4514.34912109375
5923,4429.3896484375
5924,4591.578125
5925,4618.9501953125
5926,4543.74072265625
5927,4434.90234375
5928,4495.896484375
5929,4673.04443359375
5930,4575.88916015625
5931,4438.765625
5932,4440.80419921875
5933,4209.89306640625
5934,4136.17236328125
5935,3899.88916015625
5936,3921.094482421875
5937,3753.017578125
5938,3680.94970703125
5939,3903.2587890625
5940,3835.314208984375
5941,3807.49853515625
5942,3702.362548828125
5943,3909.72314453125
5944,3776.91748046875
5945,3827.267822265625
5946,3753.670166015625
5947,3868.367431640625
5948,3730.112548828125
5949,3857.744140625
5950,3793.2421875
5951,3882.87451171875
5952,4078.501220703125
5953,3909.5791015625
5954,3848.14013671875
5955,3960.600830078125
5956,3742.192626953125
5957,3787.811767578125
5958,3820.0068359375
5959,3745.39208984375
5960,3786.429931640625
5961,3804.807861328125
5962,3877.101806640625
5963,3823.909423828125
5964,3675.81494140625
5965,3784.35791015625
5966,3904.21240234375
5967,3877.303955078125
5968,4090.620361328125
5969,4257.4833984375
5970,-965.7300415039062
5971,-1040.681396484375
5972,-880.4940185546875
5973,-650.23583984375
5974,-457.2850341796875
5975,-523.6159057617188
5976,-471.6612243652344
5977,-634.3524780273438
5978,-451.140380859375
5979,-502.9716796875
5980,-557.1011352539062
5981,-676.4581298828125
5982,-913.5977172851562
5983,-964.6024780273438
5984,-1067.7470703125
5985,-1154.7763671875
5986,-1352.6058349609375
5987,-1418.4132080078125
5988,-1612.92724609375
5989,-1587.5220947265625
5990,-1799.1143798828125
5991,-1885.0909423828125
5992,-2123.436767578125
5993,-2038.66064453125
5994,-2249.093505859375
5995,-2413.166748046875
5996,-2637.5849609375
5997,-2488.54248046875
5998,-2722.690185546875
5999,-2907.815185546875
6000,-2714.275390625
6001,-2899.91845703125
6002,-2692.580322265625
6003,-2916.3759765625
6004,-2714.234375
6005,-2882.8046875
6006,-2663.902587890625
6007,-2463.662841796875
6008,-2247.4853515625
6009,-2361.3447265625
6010,-2150.405029296875
6011,-1969.605224609375
6012,-1814.3582763671875
6013,-1814.7154541015625
6014,-1644.95947265625
6015,-1480.1402587890625
6016,-1344.310791015625
6017,-1314.088623046875
6018,-1124.4327392578125
6019,-996.7581176757812
6020,-893.6865234375
6021,-816.5211181640625
6022,-625.1485595703125
6023,-500.68658447265625
6024,-480.1246032714844
6025,-281.9136657714844
6026,-117.09066009521484
6027,4.667395114898682
6028,-40.97247314453125
6029,-276.73388671875
6030,-89.89784240722656
6031,12.824116706848145
6032,-76.32574462890625
6033,-275.48101806640625
6034,-69.78840637207031
6035,51.83875274658203
6036,-152.32424926757812
6037,-251.1866455078125
6038,-44.69367599487305
6039,87.04243469238281
6040,276.0943603515625
6041,239.72572326660156
6042,-5.29382848739624
6043,120.27518463134766
6044,235.85679626464844
6045,221.28427124023438
6046,7.5863871574401855
6047,176.63172912597656
6048,165.3652801513672
6049,229.67286682128906
6050,24.90586280822754
6051,220.59425354003906
6052,97.46739959716797
6053,220.88409423828125
6054,69.4854736328125
6055,249.60092163085938
6056,57.51405334472656
6057,212.6450958251953
6058,84.89385986328125
6059,298.8217468261719
6060,489.89324951171875
6061,246.3415985107422
6062,108.90775299072266
6063,341.5613098144531
6064,421.4605407714844
6065,228.21804809570312
6066,134.2904510498047
6067,351.8572692871094
6068,366.12872314453125
6069,221.0299530029297
6070,144.80331420898438
6071,387.91363525390625
6072,292.1553649902344
6073,248.7669219970703
6074,155.5760955810547
6075,-83.28009033203125
6076,-251.17355346679688
6077,-249.097900390625
6078,-306.6886291503906
6079,-74.36417388916016
6080,-291.1568298339844
6081,-242.829833984375
6082,-471.569580078125
6083,-384.9217224121094
6084,-333.45697021484375
6085,-217.57989501953125
6086,-279.2171936035156
6087,-496.9093017578125
6088,-718.7545166015625
6089,-518.1500244140625
6090,-630.23486328125
6091,-462.173095703125
6092,-461.4288635253906
6093,-244.17059326171875
6094,-246.86705017089844
6095,-401.4707946777344
6096,-517.5778198242188
6097,-745.6687622070312
6098,-732.9773559570312
6099,-828.5093994140625
6100,-586.9193115234375
6101,-781.2800903320312
6102,-706.2894287109375
6103,-757.6420288085938
6104,-628.7538452148438
6105,-818.3723754882812
6106,-690.7202758789062
6107,-685.2095336914062
6108,-694.3516845703125
6109,-821.0164794921875
6110,-673.6251831054688
6111,-636.0485229492188
6112,-744.5261840820312
6113,-828.0624389648438
6114,-646.4585571289062
6115,-614.2935180664062
6116,-791.0654907226562
6117,-824.4384765625
6118,-636.936767578125
6119,-579.8079223632812
6120,-363.9408874511719
6121,-308.27996826171875
6122,-127.75685119628906
6123,-69.17318725585938
6124,73.32073974609375
6125,185.1848907470703
6126,379.5643310546875
6127,435.6759033203125
6128,517.8975830078125
6129,682.2362670898438
6130,870.478515625
6131,959.5050048828125
6132,936.7308959960938
6133,701.1863403320312
6134,909.796142578125
6135,1038.199951171875
6136,893.1161499023438
6137,1122.069091796875
6138,892.7870483398438
6139,1042.8861083984375
6140,836.366943359375
6141,633.434326171875
6142,394.75018310546875
6143,572.1392211914062
6144,760.0243530273438
6145,637.0545654296875
6146,876.499755859375
6147,1043.3123779296875
6148,1160.7452392578125
6149,1111.8404541015625
6150,1353.136962890625
6151,1470.5604248046875
6152,1570.943115234375
6153,1600.32373046875
6154,1797.5604248046875
6155,1884.7357177734375
6156,1951.8892822265625
6157,2117.065673828125
6158,2266.169921875
6159,2316.926025390625
6160,2362.219970703125
6161,2180.9638671875
6162,2304.853515625
6163,2273.681640625
6164,2320.45263671875
6165,2302.237548828125
6166,2365.2119140625
6167,2290.17822265625
6168,2333.965087890625
6169,2538.780517578125
6170,2533.828857421875
6171,-4484.04833984375
6172,-4327.8251953125
6173,-4526.55419921875
6174,-4614.19140625
6175,-4399.2685546875
6176,-4300.318359375
6177,-4300.623046875
6178,-4507.83251953125
6179,-4410.6640625
6180,-4342.26904296875
6181,-4160.6220703125
6182,-3976.560791015625
6183,-3957.941650390625
6184,-3902.666015625
6185,-4100.8154296875
6186,-3976.33837890625
6187,-4034.575927734375
6188,-3983.257080078125
6189,-4060.525390625
6190,-4010.120849609375
6191,-4104.95703125
6192,-4108.85595703125
6193,-4047.4169921875
6194,-4044.120361328125
6195,-4179.29150390625
6196,-4206.5947265625
6197,-4042.218505859375
6198,-4067.126220703125
6199,-4241.7607421875
6200,-4305.90576171875
6201,-4500.2890625
6202,-4581.15673828125
6203,-4770.904296875
6204,-4885.5380859375
6205,-4976.26953125
6206,-5076.60009765625
6207,-5297.40771484375
6208,-5441.904296875
6209,-5462.81201171875
6210,-5589.3251953125
6211,-5828.51806640625
6212,-6026.435546875
6213,-5943.23046875
6214,-6100.10400390625
6215,-5855.82666015625
6216,-5623.4033203125
6217,-5441.158203125
6218,-5606.431640625
6219,-5376.83740234375
6220,-5198.7734375
6221,-5428.158203125
6222,-5608.537109375
6223,-5391.70703125
6224,-5248.8916015625
6225,-5403.44091796875
6226,-5604.935546875
6227,-5378.6474609375
6228,-5328.25244140625
6229,-5390.0673828125
6230,-5599.12744140625
6231,-5369.67529296875
6232,-5419.30224609375
6233,-5641.61083984375
6234,-5779.224609375
6235,-5867.51611328125
6236,-5926.28271484375
6237,-5845.33251953125
6238,-6069.2255859375
6239,-5843.90576171875
6240,-5995.4072265625
6241,-5833.2490234375
6242,-6054.2919921875
6243,-5830.6181640625
6244,-6039.97216796875
6245,-5833.92236328125
6246,-6044.478515625
6247,-5829.5224609375
6248,-5601.33984375
6249,-5811.228515625
6250,-6032.66064453125
6251,-5791.26708984375
6252,-5679.63818359375
6253,-5824.576171875
6254,-5996.10302734375
6255,-5769.06689453125
6256,-5705.275390625
6257,-5529.84423828125
6258,-5298.57421875
6259,-5250.63427734375
6260,-5267.05078125
6261,-5292.96630859375
6262,-5491.607421875
6263,-5694.32470703125
6264,-5816.53173828125
6265,-5759.75634765625
6266,-5966.673828125
6267,-6166.8408203125
6268,-6346.9970703125
6269,-6263.49267578125
6270,-6417.48681640625
6271,-6627.123046875
6272,-6382.896484375
6273,-6231.494140625
6274,-6401.43896484375
6275,-6578.48583984375
6276,-6447.7578125
6277,-6222.63818359375
6278,-6377.94873046875
6279,-6540.10693359375
6280,-6474.8310546875
6281,-6718.00830078125
6282,-6844.40234375
6283,-6995.669921875
6284,-7029.9443359375
6285,-7192.0556640625
6286,-7316.47119140625
6287,-7446.5673828125
6288,-7590.46533203125
6289,-7684.6416015625
6290,-7791.33349609375
6291,-7894.02001953125
6292,-8119.5341796875
6293,-8184.74853515625
6294,-8261.9853515625
6295,-8359.48046875
6296,-8183.40576171875
6297,-8134.40576171875
6298,-8265.2421875
6299,-8312.7919921875
6300,-8257.515625
6301,-8175.24169921875
6302,-8232.13671875
6303,-8283.478515625
6304,-8322.158203125
6305,-8182.2109375
6306,-8221.6142578125
6307,-8254.0283203125
6308,-8367.9697265625
6309,-8161.45263671875
6310,-8177.4033203125
6311,-8192.2431640625
6312,-8429.0673828125
6313,-8634.70703125
6314,-8635.7470703125
6315,-8638.0615234375
6316,-8487.609375
6317,-8339.841796875
6318,-8412.79296875
6319,-8604.720703125
6320,-8534.458984375
6321,-8615.4111328125
6322,-8602.439453125
6323,-8573.5654296875
6324,-8604.994140625
6325,-8619.603515625
6326,-8583.2607421875
6327,-8538.15625
6328,-8667.1396484375
6329,-8625.84375
6330,-8570.5849609375
6331,-8515.3779296875
6332,-8732.6533203125
6333,-8602.1904296875
6334,-8545.828125
6335,-8501.224609375
6336,-8291.603515625
6337,-8111.90869140625
6338,-8035.4404296875
6339,-7942.15087890625
6340,-7876.65380859375
6341,-8109.2099609375
6342,-8004.0498046875
6343,-7909.1591796875
6344,-7935.9609375
6345,-8084.98291015625
6346,-7975.5556640625
6347,-7857.15185546875
6348,-8013.900390625
6349,-8082.39111328125
6350,-7949.9521484375
6351,-7810.25
6352,-7574.052734375
6353,-7599.1943359375
6354,-7434.4873046875
6355,-7285.080078125
6356,-7153.9443359375
6357,-7094.6220703125
6358,-6923.130859375
6359,-6750.30810546875
6360,-6749.54541015625
6361,-6611.318359375
6362,-6403.80078125
6363,-6214.8515625
6364,-6310.68115234375
6365,-6254.59375
6366,-6255.80908203125
6367,-6197.21826171875
6368,-6381.0546875
6369,-6231.26416015625
6370,-6251.96826171875
6371,-6153.5322265625
6372,-3030.50634765625
6373,-3174.5244140625
6374,-3418.107666015625
6375,-3190.753662109375
6376,-3104.459228515625
6377,-3192.1318359375
6378,-3410.029541015625
6379,-3180.7158203125
6380,-3195.35546875
6381,-3165.66064453125
6382,-3376.265625
6383,-3146.248779296875
6384,-3253.926025390625
6385,-3135.69287109375
6386,-3341.791259765625
6387,-3114.328857421875
6388,-3319.112548828125
6389,-3132.57763671875
6390,-3314.10498046875
6391,-3091.287353515625
6392,-2894.1083984375
6393,-3094.48681640625
6394,-3277.225830078125
6395,-3141.16259765625
6396,-3351.784423828125
6397,-3554.559814453125
6398,-3733.955322265625
6399,-3499.199951171875
6400,-3507.52880859375
6401,-3547.13623046875
6402,-3697.311767578125
6403,-3460.0693359375
6404,-3584.450927734375
6405,-3517.93310546875
6406,-3672.7275390625
6407,-3905.162353515625
6408,-3664.851318359375
6409,-3500.168701171875
6410,-3637.123779296875
6411,-3400.554443359375
6412,-3210.412353515625
6413,-3014.93896484375
6414,-3113.32080078125
6415,-2886.056396484375
6416,-2786.98095703125
6417,-2994.32275390625
6418,-3083.5419921875
6419,-2858.0615234375
6420,-2864.202392578125
6421,-2980.672119140625
6422,-3063.544677734375
6423,-2823.751708984375
6424,-2929.781494140625
6425,-2984.01953125
6426,-3034.8671875
6427,-2807.17626953125
6428,-2996.924072265625
6429,-2969.31591796875
6430,-3005.794921875
6431,-2774.345703125
6432,-2559.98779296875
6433,-2464.54541015625
6434,-2477.115234375
6435,-2255.273681640625
6436,-2124.760498046875
6437,-1967.684814453125
6438,-1952.8280029296875
6439,-1733.67919921875
6440,-1694.35986328125
6441,-1471.962890625
6442,-1431.4691162109375
6443,-1217.9713134765625
6444,-1254.8280029296875
6445,-1466.3138427734375
6446,-1400.6617431640625
6447,-1191.6107177734375
6448,-1291.35009765625
6449,-1471.9442138671875
6450,-1373.4296875
6451,-1170.459716796875
6452,-1356.0260009765625
6453,-1484.8262939453125
6454,-1327.823486328125
6455,-1144.409423828125
6456,-917.1188354492188
6457,-979.734130859375
6458,-826.6544189453125
6459,-640.1661376953125
6460,-455.91064453125
6461,-502.20123291015625
6462,-306.6736755371094
6463,-114.5867919921875
6464,-18.809825897216797
6465,-14.968949317932129
6466,199.18333435058594
6467,234.1345672607422
6468,100.85201263427734
6469,-23.149980545043945
6470,-265.1663818359375
6471,-375.3288879394531
6472,-283.9126281738281
6473,-56.52671813964844
6474,-217.0918426513672
6475,-35.630027770996094
6476,-152.6514892578125
6477,-64.20286560058594
6478,-197.32460021972656
6479,-4.897398948669434
6480,-180.8073272705078
6481,-91.22550964355469
6482,-153.78282165527344
6483,-0.127156600356102
6484,-199.1571502685547
6485,-97.69740295410156
6486,-125.74665832519531
6487,23.64177703857422
6488,248.67343139648438
6489,385.9838562011719
6490,381.2491455078125
6491,602.94482421875
6492,644.9382934570312
6493,849.5369873046875
6494,912.2906494140625
6495,1056.66015625
6496,1161.17724609375
6497,1277.3236083984375
6498,1458.9349365234375
6499,1588.703857421875
6500,1592.864501953125
6501,1753.69140625
6502,1974.5269775390625
6503,2071.119140625
6504,2072.7255859375
6505,2241.275390625
6506,2479.03759765625
6507,2591.595458984375
6508,2532.807861328125
6509,2670.163330078125
6510,2532.662109375
6511,2619.81103515625
6512,2488.746337890625
6513,2674.28662109375
6514,2534.511474609375
6515,2646.70654296875
6516,2468.362060546875
6517,2640.206787109375
6518,2584.0146484375
6519,2657.40087890625
6520,2435.628662109375
6521,2609.212158203125
6522,2615.81884765625
6523,2683.105224609375
6524,2883.27392578125
6525,3077.16162109375
6526,3136.216552734375
6527,3195.40234375
6528,3345.841552734375
6529,3543.7421875
6530,3664.995361328125
6531,3695.384033203125
6532,3846.545166015625
6533,3998.792724609375
6534,4202.263671875
6535,4230.70751953125
6536,4295.5068359375
6537,4428.21337890625
6538,4263.96484375
6539,4248.986328125
6540,4280.94921875
6541,4409.875
6542,4291.9931640625
6543,4265.81787109375
6544,4267.26318359375
6545,4370.9296875
6546,4327.83837890625
6547,4300.97119140625
6548,4226.2666015625
6549,4342.169921875
6550,4359.03466796875
6551,4307.84326171875
6552,4229.08447265625
6553,4293.990234375
6554,4399.43505859375
6555,4353.28857421875
6556,4174.8017578125
6557,4245.3701171875
6558,4438.29052734375
6559,4384.7314453125
6560,4144.73095703125
6561,4206.56298828125
6562,3984.0087890625
6563,3875.832275390625
6564,3680.968505859375
6565,3671.53466796875
6566,3541.696533203125
6567,3413.750732421875
6568,3648.300537109375
6569,3615.89990234375
6570,3583.807861328125
6571,3478.166748046875
6572,3586.95849609375
6573,5007.97265625
6574,5135.96923828125
6575,4982.1357421875
6576,5030.984375
6577,4996.02587890625
6578,5133.3681640625
6579,5339.81982421875
6580,5172.4892578125
6581,4950.1015625
6582,5173.962890625
6583,4983.83349609375
6584,5042.03564453125
6585,4877.3701171875
6586,4753.7587890625
6587,4542.4169921875
